-1.89234e+07	-1.90272e+06	646.096	-3196.66
-1.89227e+07	-1.90591e+06	647.193	-3196.55
-1.89221e+07	-1.90911e+06	648.289	-3196.44
-1.89214e+07	-1.91231e+06	649.386	-3196.33
-1.89208e+07	-1.9155e+06	650.482	-3196.22
-1.89201e+07	-1.9187e+06	651.579	-3196.1
-1.89195e+07	-1.92189e+06	652.675	-3195.99
-1.89188e+07	-1.92509e+06	653.772	-3195.88
-1.89182e+07	-1.92829e+06	654.868	-3195.77
-1.89175e+07	-1.93148e+06	655.965	-3195.66
-1.89169e+07	-1.93468e+06	657.062	-3195.55
-1.89162e+07	-1.93787e+06	658.158	-3195.43
-1.89155e+07	-1.94107e+06	659.255	-3195.32
-1.89149e+07	-1.94426e+06	660.352	-3195.21
-1.89142e+07	-1.94746e+06	661.448	-3195.1
-1.89136e+07	-1.95065e+06	662.545	-3194.98
-1.89129e+07	-1.95385e+06	663.642	-3194.87
-1.89122e+07	-1.95704e+06	664.738	-3194.76
-1.89116e+07	-1.96024e+06	665.835	-3194.64
-1.89109e+07	-1.96343e+06	666.932	-3194.53
-1.89102e+07	-1.96663e+06	668.029	-3194.41
-1.89096e+07	-1.96982e+06	669.126	-3194.3
-1.89089e+07	-1.97302e+06	670.223	-3194.19
-1.89082e+07	-1.97621e+06	671.319	-3194.07
-1.89075e+07	-1.9794e+06	672.416	-3193.96
-1.89069e+07	-1.9826e+06	673.513	-3193.84
-1.89062e+07	-1.98579e+06	674.61	-3193.73
-1.89055e+07	-1.98899e+06	675.707	-3193.61
-1.89048e+07	-1.99218e+06	676.804	-3193.5
-1.89042e+07	-1.99537e+06	677.901	-3193.38
-1.89035e+07	-1.99857e+06	678.998	-3193.26
-1.89028e+07	-2.00176e+06	680.095	-3193.15
-1.89021e+07	-2.00495e+06	681.192	-3193.03
-1.89014e+07	-2.00814e+06	682.289	-3192.92
-1.89008e+07	-2.01134e+06	683.386	-3192.8
-1.89001e+07	-2.01453e+06	684.483	-3192.68
-1.88994e+07	-2.01772e+06	685.581	-3192.56
-1.88987e+07	-2.02092e+06	686.678	-3192.45
-1.8898e+07	-2.02411e+06	687.775	-3192.33
-1.88973e+07	-2.0273e+06	688.872	-3192.21
-1.88966e+07	-2.03049e+06	689.969	-3192.09
-1.8896e+07	-2.03368e+06	691.066	-3191.98
-1.88953e+07	-2.03688e+06	692.164	-3191.86
-1.88946e+07	-2.04007e+06	693.261	-3191.74
-1.88939e+07	-2.04326e+06	694.358	-3191.62
-1.88932e+07	-2.04645e+06	695.455	-3191.5
-1.88925e+07	-2.04964e+06	696.553	-3191.38
-1.88918e+07	-2.05283e+06	697.65	-3191.26
-1.88911e+07	-2.05603e+06	698.748	-3191.15
-1.88904e+07	-2.05922e+06	699.845	-3191.03
-1.88897e+07	-2.06241e+06	700.942	-3190.91
-1.8889e+07	-2.0656e+06	702.04	-3190.79
-1.88883e+07	-2.06879e+06	703.137	-3190.67
-1.88876e+07	-2.07198e+06	704.235	-3190.55
-1.88869e+07	-2.07517e+06	705.332	-3190.43
-1.88862e+07	-2.07836e+06	706.43	-3190.3
-1.88855e+07	-2.08155e+06	707.527	-3190.18
-1.88848e+07	-2.08474e+06	708.625	-3190.06
-1.8884e+07	-2.08793e+06	709.722	-3189.94
-1.88833e+07	-2.09112e+06	710.82	-3189.82
-1.88826e+07	-2.09431e+06	711.917	-3189.7
-1.88819e+07	-2.0975e+06	713.015	-3189.58
-1.88812e+07	-2.10069e+06	714.113	-3189.45
-1.88805e+07	-2.10388e+06	715.21	-3189.33
-1.88798e+07	-2.10707e+06	716.308	-3189.21
-1.88791e+07	-2.11026e+06	717.406	-3189.09
-1.88783e+07	-2.11345e+06	718.503	-3188.96
-1.88776e+07	-2.11664e+06	719.601	-3188.84
-1.88769e+07	-2.11982e+06	720.699	-3188.72
-1.88762e+07	-2.12301e+06	721.797	-3188.59
-1.88755e+07	-2.1262e+06	722.894	-3188.47
-1.88747e+07	-2.12939e+06	723.992	-3188.35
-1.8874e+07	-2.13258e+06	725.09	-3188.22
-1.88733e+07	-2.13577e+06	726.188	-3188.1
-1.88726e+07	-2.13895e+06	727.286	-3187.98
-1.88718e+07	-2.14214e+06	728.384	-3187.85
-1.88711e+07	-2.14533e+06	729.482	-3187.73
-1.88704e+07	-2.14852e+06	730.58	-3187.6
-1.88696e+07	-2.15171e+06	731.678	-3187.48
-1.88689e+07	-2.15489e+06	732.776	-3187.35
-1.88682e+07	-2.15808e+06	733.874	-3187.23
-1.88674e+07	-2.16127e+06	734.972	-3187.1
-1.88667e+07	-2.16445e+06	736.07	-3186.97
-1.8866e+07	-2.16764e+06	737.168	-3186.85
-1.88652e+07	-2.17083e+06	738.266	-3186.72
-1.88645e+07	-2.17401e+06	739.364	-3186.59
-1.88637e+07	-2.1772e+06	740.462	-3186.47
-1.8863e+07	-2.18039e+06	741.56	-3186.34
-1.88623e+07	-2.18357e+06	742.659	-3186.21
-1.88615e+07	-2.18676e+06	743.757	-3186.09
-1.88608e+07	-2.18995e+06	744.855	-3185.96
-1.886e+07	-2.19313e+06	745.953	-3185.83
-1.88593e+07	-2.19632e+06	747.051	-3185.7
-1.88585e+07	-2.1995e+06	748.15	-3185.58
-1.88578e+07	-2.20269e+06	749.248	-3185.45
-1.8857e+07	-2.20587e+06	750.346	-3185.32
-1.88563e+07	-2.20906e+06	751.445	-3185.19
-1.88555e+07	-2.21224e+06	752.543	-3185.06
-1.88548e+07	-2.21543e+06	753.642	-3184.93
-1.8854e+07	-2.21861e+06	754.74	-3184.8
-1.88533e+07	-2.2218e+06	755.838	-3184.67
-1.88525e+07	-2.22498e+06	756.937	-3184.55
-1.88518e+07	-2.22817e+06	758.035	-3184.42
-1.8851e+07	-2.23135e+06	759.134	-3184.29
-1.88502e+07	-2.23454e+06	760.232	-3184.16
-1.88495e+07	-2.23772e+06	761.331	-3184.03
-1.88487e+07	-2.2409e+06	762.429	-3183.89
-1.8848e+07	-2.24409e+06	763.528	-3183.76
-1.88472e+07	-2.24727e+06	764.627	-3183.63
-1.88464e+07	-2.25046e+06	765.725	-3183.5
-1.88457e+07	-2.25364e+06	766.824	-3183.37
-1.88449e+07	-2.25682e+06	767.923	-3183.24
-1.88441e+07	-2.26001e+06	769.021	-3183.11
-1.88434e+07	-2.26319e+06	770.12	-3182.98
-1.88426e+07	-2.26637e+06	771.219	-3182.84
-1.88418e+07	-2.26955e+06	772.318	-3182.71
-1.8841e+07	-2.27274e+06	773.416	-3182.58
-1.88403e+07	-2.27592e+06	774.515	-3182.45
-1.88395e+07	-2.2791e+06	775.614	-3182.31
-1.88387e+07	-2.28228e+06	776.713	-3182.18
-1.88379e+07	-2.28547e+06	777.812	-3182.05
-1.88372e+07	-2.28865e+06	778.911	-3181.91
-1.88364e+07	-2.29183e+06	780.01	-3181.78
-1.88356e+07	-2.29501e+06	781.108	-3181.65
-1.88348e+07	-2.29819e+06	782.207	-3181.51
-1.8834e+07	-2.30138e+06	783.306	-3181.38
-1.88332e+07	-2.30456e+06	784.405	-3181.24
-1.88325e+07	-2.30774e+06	785.504	-3181.11
-1.88317e+07	-2.31092e+06	786.603	-3180.97
-1.88309e+07	-2.3141e+06	787.703	-3180.84
-1.88301e+07	-2.31728e+06	788.802	-3180.7
-1.88293e+07	-2.32046e+06	789.901	-3180.57
-1.88285e+07	-2.32364e+06	791	-3180.43
-1.88277e+07	-2.32682e+06	792.099	-3180.3
-1.88269e+07	-2.33e+06	793.198	-3180.16
-1.88261e+07	-2.33318e+06	794.297	-3180.03
-1.88253e+07	-2.33636e+06	795.397	-3179.89
-1.88246e+07	-2.33954e+06	796.496	-3179.75
-1.88238e+07	-2.34272e+06	797.595	-3179.62
-1.8823e+07	-2.3459e+06	798.695	-3179.48
-1.88222e+07	-2.34908e+06	799.794	-3179.34
-1.88214e+07	-2.35226e+06	800.893	-3179.2
-1.88206e+07	-2.35544e+06	801.993	-3179.07
-1.88198e+07	-2.35862e+06	803.092	-3178.93
-1.8819e+07	-2.3618e+06	804.191	-3178.79
-1.88181e+07	-2.36498e+06	805.291	-3178.65
-1.88173e+07	-2.36815e+06	806.39	-3178.52
-1.88165e+07	-2.37133e+06	807.49	-3178.38
-1.88157e+07	-2.37451e+06	808.589	-3178.24
-1.88149e+07	-2.37769e+06	809.689	-3178.1
-1.88141e+07	-2.38087e+06	810.788	-3177.96
-1.88133e+07	-2.38404e+06	811.888	-3177.82
-1.88125e+07	-2.38722e+06	812.988	-3177.68
-1.88117e+07	-2.3904e+06	814.087	-3177.54
-1.88109e+07	-2.39358e+06	815.187	-3177.4
-1.881e+07	-2.39676e+06	816.286	-3177.26
-1.88092e+07	-2.39993e+06	817.386	-3177.12
-1.88084e+07	-2.40311e+06	818.486	-3176.98
-1.88076e+07	-2.40629e+06	819.586	-3176.84
-1.88068e+07	-2.40946e+06	820.685	-3176.7
-1.88059e+07	-2.41264e+06	821.785	-3176.56
-1.88051e+07	-2.41582e+06	822.885	-3176.42
-1.88043e+07	-2.41899e+06	823.985	-3176.28
-1.88035e+07	-2.42217e+06	825.085	-3176.13
-1.88026e+07	-2.42534e+06	826.185	-3175.99
-1.88018e+07	-2.42852e+06	827.284	-3175.85
-1.8801e+07	-2.4317e+06	828.384	-3175.71
-1.88002e+07	-2.43487e+06	829.484	-3175.57
-1.87993e+07	-2.43805e+06	830.584	-3175.42
-1.87985e+07	-2.44122e+06	831.684	-3175.28
-1.87977e+07	-2.4444e+06	832.784	-3175.14
-1.87968e+07	-2.44757e+06	833.884	-3175
-1.8796e+07	-2.45075e+06	834.984	-3174.85
-1.87952e+07	-2.45392e+06	836.085	-3174.71
-1.87943e+07	-2.4571e+06	837.185	-3174.56
-1.87935e+07	-2.46027e+06	838.285	-3174.42
-1.87927e+07	-2.46345e+06	839.385	-3174.28
-1.87918e+07	-2.46662e+06	840.485	-3174.13
-1.8791e+07	-2.46979e+06	841.585	-3173.99
-1.87901e+07	-2.47297e+06	842.686	-3173.84
-1.87893e+07	-2.47614e+06	843.786	-3173.7
-1.87884e+07	-2.47932e+06	844.886	-3173.55
-1.87876e+07	-2.48249e+06	845.986	-3173.41
-1.87868e+07	-2.48566e+06	847.087	-3173.26
-1.87859e+07	-2.48884e+06	848.187	-3173.12
-1.87851e+07	-2.49201e+06	849.288	-3172.97
-1.87842e+07	-2.49518e+06	850.388	-3172.82
-1.87834e+07	-2.49835e+06	851.488	-3172.68
-1.87825e+07	-2.50153e+06	852.589	-3172.53
-1.87816e+07	-2.5047e+06	853.689	-3172.39
-1.87808e+07	-2.50787e+06	854.79	-3172.24
-1.87799e+07	-2.51104e+06	855.89	-3172.09
-1.87791e+07	-2.51422e+06	856.991	-3171.94
-1.87782e+07	-2.51739e+06	858.091	-3171.8
-1.87774e+07	-2.52056e+06	859.192	-3171.65
-1.87765e+07	-2.52373e+06	860.293	-3171.5
-1.87756e+07	-2.5269e+06	861.393	-3171.35
-1.87748e+07	-2.53007e+06	862.494	-3171.2
-1.87739e+07	-2.53325e+06	863.595	-3171.06
-1.87731e+07	-2.53642e+06	864.695	-3170.91
-1.87722e+07	-2.53959e+06	865.796	-3170.76
-1.87713e+07	-2.54276e+06	866.897	-3170.61
-1.87705e+07	-2.54593e+06	867.998	-3170.46
-1.87696e+07	-2.5491e+06	869.099	-3170.31
-1.87687e+07	-2.55227e+06	870.199	-3170.16
-1.87678e+07	-2.55544e+06	871.3	-3170.01
-1.8767e+07	-2.55861e+06	872.401	-3169.86
-1.87661e+07	-2.56178e+06	873.502	-3169.71
-1.87652e+07	-2.56495e+06	874.603	-3169.56
-1.87644e+07	-2.56812e+06	875.704	-3169.41
-1.87635e+07	-2.57129e+06	876.805	-3169.26
-1.87626e+07	-2.57446e+06	877.906	-3169.11
-1.87617e+07	-2.57763e+06	879.007	-3168.96
-1.87608e+07	-2.58079e+06	880.108	-3168.81
-1.876e+07	-2.58396e+06	881.209	-3168.65
-1.87591e+07	-2.58713e+06	882.31	-3168.5
-1.87582e+07	-2.5903e+06	883.412	-3168.35
-1.87573e+07	-2.59347e+06	884.513	-3168.2
-1.87564e+07	-2.59664e+06	885.614	-3168.05
-1.87555e+07	-2.5998e+06	886.715	-3167.89
-1.87547e+07	-2.60297e+06	887.816	-3167.74
-1.87538e+07	-2.60614e+06	888.918	-3167.59
-1.87529e+07	-2.60931e+06	890.019	-3167.44
-1.8752e+07	-2.61247e+06	891.12	-3167.28
-1.87511e+07	-2.61564e+06	892.222	-3167.13
-1.87502e+07	-2.61881e+06	893.323	-3166.97
-1.87493e+07	-2.62198e+06	894.424	-3166.82
-1.87484e+07	-2.62514e+06	895.526	-3166.67
-1.87475e+07	-2.62831e+06	896.627	-3166.51
-1.87466e+07	-2.63148e+06	897.729	-3166.36
-1.87457e+07	-2.63464e+06	898.83	-3166.2
-1.87448e+07	-2.63781e+06	899.932	-3166.05
-1.87439e+07	-2.64097e+06	901.033	-3165.89
-1.8743e+07	-2.64414e+06	902.135	-3165.74
-1.87421e+07	-2.64731e+06	903.237	-3165.58
-1.87412e+07	-2.65047e+06	904.338	-3165.43
-1.87403e+07	-2.65364e+06	905.44	-3165.27
-1.87394e+07	-2.6568e+06	906.542	-3165.11
-1.87385e+07	-2.65997e+06	907.643	-3164.96
-1.87376e+07	-2.66313e+06	908.745	-3164.8
-1.87367e+07	-2.6663e+06	909.847	-3164.65
-1.87358e+07	-2.66946e+06	910.949	-3164.49
-1.87349e+07	-2.67263e+06	912.05	-3164.33
-1.87339e+07	-2.67579e+06	913.152	-3164.17
-1.8733e+07	-2.67895e+06	914.254	-3164.02
-1.87321e+07	-2.68212e+06	915.356	-3163.86
-1.87312e+07	-2.68528e+06	916.458	-3163.7
-1.87303e+07	-2.68844e+06	917.56	-3163.54
-1.87294e+07	-2.69161e+06	918.662	-3163.38
-1.87284e+07	-2.69477e+06	919.764	-3163.23
-1.87275e+07	-2.69793e+06	920.866	-3163.07
-1.87266e+07	-2.7011e+06	921.968	-3162.91
-1.87257e+07	-2.70426e+06	923.07	-3162.75
-1.87248e+07	-2.70742e+06	924.172	-3162.59
-1.87238e+07	-2.71059e+06	925.274	-3162.43
-1.87229e+07	-2.71375e+06	926.376	-3162.27
-1.8722e+07	-2.71691e+06	927.478	-3162.11
-1.87211e+07	-2.72007e+06	928.581	-3161.95
-1.87201e+07	-2.72323e+06	929.683	-3161.79
-1.87192e+07	-2.7264e+06	930.785	-3161.63
-1.87183e+07	-2.72956e+06	931.887	-3161.47
-1.87173e+07	-2.73272e+06	932.99	-3161.31
-1.87164e+07	-2.73588e+06	934.092	-3161.15
-1.87155e+07	-2.73904e+06	935.194	-3160.99
-1.87145e+07	-2.7422e+06	936.297	-3160.83
-1.87136e+07	-2.74536e+06	937.399	-3160.66
-1.87126e+07	-2.74852e+06	938.502	-3160.5
-1.87117e+07	-2.75168e+06	939.604	-3160.34
-1.87108e+07	-2.75484e+06	940.707	-3160.18
-1.87098e+07	-2.758e+06	941.809	-3160.02
-1.87089e+07	-2.76116e+06	942.912	-3159.85
-1.87079e+07	-2.76432e+06	944.014	-3159.69
-1.8707e+07	-2.76748e+06	945.117	-3159.53
-1.87061e+07	-2.77064e+06	946.22	-3159.36
-1.87051e+07	-2.7738e+06	947.322	-3159.2
-1.87042e+07	-2.77696e+06	948.425	-3159.04
-1.87032e+07	-2.78012e+06	949.528	-3158.87
-1.87023e+07	-2.78328e+06	950.63	-3158.71
-1.87013e+07	-2.78644e+06	951.733	-3158.54
-1.87004e+07	-2.7896e+06	952.836	-3158.38
-1.86994e+07	-2.79275e+06	953.939	-3158.22
-1.86984e+07	-2.79591e+06	955.042	-3158.05
-1.86975e+07	-2.79907e+06	956.145	-3157.89
-1.86965e+07	-2.80223e+06	957.247	-3157.72
-1.86956e+07	-2.80539e+06	958.35	-3157.55
-1.86946e+07	-2.80854e+06	959.453	-3157.39
-1.86937e+07	-2.8117e+06	960.556	-3157.22
-1.86927e+07	-2.81486e+06	961.659	-3157.06
-1.86917e+07	-2.81801e+06	962.762	-3156.89
-1.86908e+07	-2.82117e+06	963.865	-3156.72
-1.86898e+07	-2.82433e+06	964.969	-3156.56
-1.86888e+07	-2.82748e+06	966.072	-3156.39
-1.86879e+07	-2.83064e+06	967.175	-3156.22
-1.86869e+07	-2.8338e+06	968.278	-3156.06
-1.86859e+07	-2.83695e+06	969.381	-3155.89
-1.8685e+07	-2.84011e+06	970.484	-3155.72
-1.8684e+07	-2.84326e+06	971.588	-3155.55
-1.8683e+07	-2.84642e+06	972.691	-3155.39
-1.86821e+07	-2.84958e+06	973.794	-3155.22
-1.86811e+07	-2.85273e+06	974.898	-3155.05
-1.86801e+07	-2.85589e+06	976.001	-3154.88
-1.86791e+07	-2.85904e+06	977.104	-3154.71
-1.86781e+07	-2.86219e+06	978.208	-3154.54
-1.86772e+07	-2.86535e+06	979.311	-3154.37
-1.86762e+07	-2.8685e+06	980.415	-3154.21
-1.86752e+07	-2.87166e+06	981.518	-3154.04
-1.86742e+07	-2.87481e+06	982.622	-3153.87
-1.86732e+07	-2.87797e+06	983.725	-3153.7
-1.86723e+07	-2.88112e+06	984.829	-3153.53
-1.86713e+07	-2.88427e+06	985.933	-3153.36
-1.86703e+07	-2.88743e+06	987.036	-3153.18
-1.86693e+07	-2.89058e+06	988.14	-3153.01
-1.86683e+07	-2.89373e+06	989.244	-3152.84
-1.86673e+07	-2.89688e+06	990.347	-3152.67
-1.86663e+07	-2.90004e+06	991.451	-3152.5
-1.86653e+07	-2.90319e+06	992.555	-3152.33
-1.86643e+07	-2.90634e+06	993.659	-3152.16
-1.86634e+07	-2.90949e+06	994.763	-3151.98
-1.86624e+07	-2.91265e+06	995.867	-3151.81
-1.86614e+07	-2.9158e+06	996.97	-3151.64
-1.86604e+07	-2.91895e+06	998.074	-3151.47
-1.86594e+07	-2.9221e+06	999.178	-3151.29
-1.86584e+07	-2.92525e+06	1000.28	-3151.12
-1.86574e+07	-2.9284e+06	1001.39	-3150.95
-1.86564e+07	-2.93155e+06	1002.49	-3150.78
-1.86554e+07	-2.9347e+06	1003.59	-3150.6
-1.86544e+07	-2.93785e+06	1004.7	-3150.43
-1.86533e+07	-2.94101e+06	1005.8	-3150.25
-1.86523e+07	-2.94416e+06	1006.91	-3150.08
-1.86513e+07	-2.94731e+06	1008.01	-3149.91
-1.86503e+07	-2.95046e+06	1009.12	-3149.73
-1.86493e+07	-2.9536e+06	1010.22	-3149.56
-1.86483e+07	-2.95675e+06	1011.32	-3149.38
-1.86473e+07	-2.9599e+06	1012.43	-3149.21
-1.86463e+07	-2.96305e+06	1013.53	-3149.03
-1.86453e+07	-2.9662e+06	1014.64	-3148.85
-1.86443e+07	-2.96935e+06	1015.74	-3148.68
-1.86432e+07	-2.9725e+06	1016.85	-3148.5
-1.86422e+07	-2.97565e+06	1017.95	-3148.33
-1.86412e+07	-2.9788e+06	1019.05	-3148.15
-1.86402e+07	-2.98194e+06	1020.16	-3147.97
-1.86392e+07	-2.98509e+06	1021.26	-3147.8
-1.86381e+07	-2.98824e+06	1022.37	-3147.62
-1.86371e+07	-2.99139e+06	1023.47	-3147.44
-1.86361e+07	-2.99453e+06	1024.58	-3147.27
-1.86351e+07	-2.99768e+06	1025.68	-3147.09
-1.8634e+07	-3.00083e+06	1026.79	-3146.91
-1.8633e+07	-3.00398e+06	1027.89	-3146.73
-1.8632e+07	-3.00712e+06	1029	-3146.55
-1.8631e+07	-3.01027e+06	1030.1	-3146.38
-1.86299e+07	-3.01341e+06	1031.21	-3146.2
-1.86289e+07	-3.01656e+06	1032.31	-3146.02
-1.86279e+07	-3.01971e+06	1033.42	-3145.84
-1.86268e+07	-3.02285e+06	1034.52	-3145.66
-1.86258e+07	-3.026e+06	1035.63	-3145.48
-1.86248e+07	-3.02914e+06	1036.73	-3145.3
-1.86237e+07	-3.03229e+06	1037.84	-3145.12
-1.86227e+07	-3.03543e+06	1038.94	-3144.94
-1.86216e+07	-3.03858e+06	1040.05	-3144.76
-1.86206e+07	-3.04172e+06	1041.15	-3144.58
-1.86196e+07	-3.04487e+06	1042.26	-3144.4
-1.86185e+07	-3.04801e+06	1043.36	-3144.22
-1.86175e+07	-3.05116e+06	1044.47	-3144.04
-1.86164e+07	-3.0543e+06	1045.57	-3143.86
-1.86154e+07	-3.05744e+06	1046.68	-3143.68
-1.86143e+07	-3.06059e+06	1047.78	-3143.49
-1.86133e+07	-3.06373e+06	1048.89	-3143.31
-1.86122e+07	-3.06687e+06	1049.99	-3143.13
-1.86112e+07	-3.07002e+06	1051.1	-3142.95
-1.86101e+07	-3.07316e+06	1052.2	-3142.77
-1.86091e+07	-3.0763e+06	1053.31	-3142.58
-1.8608e+07	-3.07944e+06	1054.41	-3142.4
-1.8607e+07	-3.08259e+06	1055.52	-3142.22
-1.86059e+07	-3.08573e+06	1056.62	-3142.03
-1.86049e+07	-3.08887e+06	1057.73	-3141.85
-1.86038e+07	-3.09201e+06	1058.84	-3141.67
-1.86027e+07	-3.09515e+06	1059.94	-3141.48
-1.86017e+07	-3.0983e+06	1061.05	-3141.3
-1.86006e+07	-3.10144e+06	1062.15	-3141.11
-1.85996e+07	-3.10458e+06	1063.26	-3140.93
-1.85985e+07	-3.10772e+06	1064.36	-3140.75
-1.85974e+07	-3.11086e+06	1065.47	-3140.56
-1.85964e+07	-3.114e+06	1066.58	-3140.38
-1.85953e+07	-3.11714e+06	1067.68	-3140.19
-1.85942e+07	-3.12028e+06	1068.79	-3140
-1.85932e+07	-3.12342e+06	1069.89	-3139.82
-1.85921e+07	-3.12656e+06	1071	-3139.63
-1.8591e+07	-3.1297e+06	1072.1	-3139.45
-1.85899e+07	-3.13284e+06	1073.21	-3139.26
-1.85889e+07	-3.13598e+06	1074.32	-3139.07
-1.85878e+07	-3.13912e+06	1075.42	-3138.89
-1.85867e+07	-3.14226e+06	1076.53	-3138.7
-1.85856e+07	-3.14539e+06	1077.63	-3138.51
-1.85846e+07	-3.14853e+06	1078.74	-3138.33
-1.85835e+07	-3.15167e+06	1079.85	-3138.14
-1.85824e+07	-3.15481e+06	1080.95	-3137.95
-1.85813e+07	-3.15795e+06	1082.06	-3137.76
-1.85802e+07	-3.16108e+06	1083.17	-3137.57
-1.85792e+07	-3.16422e+06	1084.27	-3137.39
-1.85781e+07	-3.16736e+06	1085.38	-3137.2
-1.8577e+07	-3.1705e+06	1086.48	-3137.01
-1.85759e+07	-3.17363e+06	1087.59	-3136.82
-1.85748e+07	-3.17677e+06	1088.7	-3136.63
-1.85737e+07	-3.17991e+06	1089.8	-3136.44
-1.85726e+07	-3.18304e+06	1090.91	-3136.25
-1.85715e+07	-3.18618e+06	1092.02	-3136.06
-1.85704e+07	-3.18932e+06	1093.12	-3135.87
-1.85693e+07	-3.19245e+06	1094.23	-3135.68
-1.85683e+07	-3.19559e+06	1095.34	-3135.49
-1.85672e+07	-3.19872e+06	1096.44	-3135.3
-1.85661e+07	-3.20186e+06	1097.55	-3135.11
-1.8565e+07	-3.20499e+06	1098.66	-3134.92
-1.85639e+07	-3.20813e+06	1099.76	-3134.73
-1.85628e+07	-3.21126e+06	1100.87	-3134.54
-1.85617e+07	-3.2144e+06	1101.98	-3134.35
-1.85606e+07	-3.21753e+06	1103.08	-3134.15
-1.85595e+07	-3.22066e+06	1104.19	-3133.96
-1.85584e+07	-3.2238e+06	1105.3	-3133.77
-1.85572e+07	-3.22693e+06	1106.4	-3133.58
-1.85561e+07	-3.23007e+06	1107.51	-3133.39
-1.8555e+07	-3.2332e+06	1108.62	-3133.19
-1.85539e+07	-3.23633e+06	1109.72	-3133
-1.85528e+07	-3.23946e+06	1110.83	-3132.81
-1.85517e+07	-3.2426e+06	1111.94	-3132.61
-1.85506e+07	-3.24573e+06	1113.04	-3132.42
-1.85495e+07	-3.24886e+06	1114.15	-3132.23
-1.85484e+07	-3.25199e+06	1115.26	-3132.03
-1.85472e+07	-3.25513e+06	1116.37	-3131.84
-1.85461e+07	-3.25826e+06	1117.47	-3131.64
-1.8545e+07	-3.26139e+06	1118.58	-3131.45
-1.85439e+07	-3.26452e+06	1119.69	-3131.25
-1.85428e+07	-3.26765e+06	1120.8	-3131.06
-1.85416e+07	-3.27078e+06	1121.9	-3130.86
-1.85405e+07	-3.27391e+06	1123.01	-3130.67
-1.85394e+07	-3.27704e+06	1124.12	-3130.47
-1.85383e+07	-3.28018e+06	1125.22	-3130.28
-1.85372e+07	-3.28331e+06	1126.33	-3130.08
-1.8536e+07	-3.28644e+06	1127.44	-3129.88
-1.85349e+07	-3.28956e+06	1128.55	-3129.69
-1.85338e+07	-3.29269e+06	1129.65	-3129.49
-1.85326e+07	-3.29582e+06	1130.76	-3129.29
-1.85315e+07	-3.29895e+06	1131.87	-3129.1
-1.85304e+07	-3.30208e+06	1132.98	-3128.9
-1.85292e+07	-3.30521e+06	1134.09	-3128.7
-1.85281e+07	-3.30834e+06	1135.19	-3128.5
-1.8527e+07	-3.31147e+06	1136.3	-3128.31
-1.85258e+07	-3.3146e+06	1137.41	-3128.11
-1.85247e+07	-3.31772e+06	1138.52	-3127.91
-1.85236e+07	-3.32085e+06	1139.62	-3127.71
-1.85224e+07	-3.32398e+06	1140.73	-3127.51
-1.85213e+07	-3.32711e+06	1141.84	-3127.31
-1.85201e+07	-3.33023e+06	1142.95	-3127.11
-1.8519e+07	-3.33336e+06	1144.06	-3126.92
-1.85178e+07	-3.33649e+06	1145.16	-3126.72
-1.85167e+07	-3.33961e+06	1146.27	-3126.52
-1.85156e+07	-3.34274e+06	1147.38	-3126.32
-1.85144e+07	-3.34587e+06	1148.49	-3126.12
-1.85133e+07	-3.34899e+06	1149.6	-3125.92
-1.85121e+07	-3.35212e+06	1150.7	-3125.72
-1.8511e+07	-3.35524e+06	1151.81	-3125.51
-1.85098e+07	-3.35837e+06	1152.92	-3125.31
-1.85086e+07	-3.3615e+06	1154.03	-3125.11
-1.85075e+07	-3.36462e+06	1155.14	-3124.91
-1.85063e+07	-3.36775e+06	1156.25	-3124.71
-1.85052e+07	-3.37087e+06	1157.35	-3124.51
-1.8504e+07	-3.37399e+06	1158.46	-3124.31
-1.85029e+07	-3.37712e+06	1159.57	-3124.1
-1.85017e+07	-3.38024e+06	1160.68	-3123.9
-1.85005e+07	-3.38337e+06	1161.79	-3123.7
-1.84994e+07	-3.38649e+06	1162.9	-3123.5
-1.84982e+07	-3.38961e+06	1164	-3123.29
-1.84971e+07	-3.39274e+06	1165.11	-3123.09
-1.84959e+07	-3.39586e+06	1166.22	-3122.89
-1.84947e+07	-3.39898e+06	1167.33	-3122.68
-1.84936e+07	-3.4021e+06	1168.44	-3122.48
-1.84924e+07	-3.40523e+06	1169.55	-3122.27
-1.84912e+07	-3.40835e+06	1170.66	-3122.07
-1.849e+07	-3.41147e+06	1171.77	-3121.87
-1.84889e+07	-3.41459e+06	1172.87	-3121.66
-1.84877e+07	-3.41771e+06	1173.98	-3121.46
-1.84865e+07	-3.42084e+06	1175.09	-3121.25
-1.84853e+07	-3.42396e+06	1176.2	-3121.05
-1.84842e+07	-3.42708e+06	1177.31	-3120.84
-1.8483e+07	-3.4302e+06	1178.42	-3120.63
-1.84818e+07	-3.43332e+06	1179.53	-3120.43
-1.84806e+07	-3.43644e+06	1180.64	-3120.22
-1.84794e+07	-3.43956e+06	1181.75	-3120.02
-1.84783e+07	-3.44268e+06	1182.86	-3119.81
-1.84771e+07	-3.4458e+06	1183.96	-3119.6
-1.84759e+07	-3.44892e+06	1185.07	-3119.4
-1.84747e+07	-3.45204e+06	1186.18	-3119.19
-1.84735e+07	-3.45516e+06	1187.29	-3118.98
-1.84723e+07	-3.45828e+06	1188.4	-3118.77
-1.84711e+07	-3.46139e+06	1189.51	-3118.57
